LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
2168,-0.09,-0.20,-0.39,-1069
2196,-0.17,-0.30,-0.30,-1219
2222,-0.26,-0.41,-0.21,-1219
2248,-0.31,-0.49,-0.14,-983
2272,-0.38,-0.59,-0.04,-367
2299,-0.42,-0.65,0.03,-213
2323,-0.48,-0.70,0.10,-26
2349,-0.51,-0.73,0.14,156
2373,-0.53,-0.76,0.19,209
2399,-0.53,-0.76,0.21,180
2423,-0.51,-0.74,0.21,197
2449,-0.47,-0.72,0.20,201
2474,-0.40,-0.67,0.18,75
2499,-0.34,-0.62,0.17,0
2524,-0.25,-0.54,0.18,-104
2549,-0.19,-0.48,0.20,-165
2574,-0.11,-0.37,0.24,-405
2601,-0.06,-0.30,0.28,-552
2625,0.00,-0.18,0.35,-494
2654,0.06,-0.07,0.42,-763
2679,0.08,-0.00,0.46,-1233
2704,0.08,0.08,0.53,-941
2731,0.08,0.12,0.56,-1178
2754,0.08,0.15,0.60,-899
2781,0.08,0.17,0.61,-785
2805,0.09,0.18,0.62,-369
2831,0.11,0.19,0.62,85
2858,0.14,0.21,0.61,311
2881,0.20,0.24,0.60,540
2908,0.25,0.27,0.58,333
2932,0.35,0.32,0.55,-154
2958,0.42,0.35,0.54,-533
2983,0.54,0.41,0.51,-1183
3009,0.61,0.45,0.49,-1188
3034,0.70,0.51,0.46,-1059
3059,0.74,0.55,0.43,-1020
3084,0.78,0.61,0.39,-841
3110,0.78,0.63,0.36,-807
3134,0.76,0.66,0.30,-482
3164,0.73,0.67,0.23,-365
3189,0.69,0.67,0.18,-382
3214,0.63,0.65,0.09,-369
3241,0.55,0.61,0.00,-490
3266,0.49,0.56,-0.06,-576
3291,0.38,0.48,-0.13,-620
3317,0.31,0.41,-0.17,-406
3342,0.21,0.31,-0.21,-553
3369,0.13,0.23,-0.21,-767
3393,0.02,0.09,-0.18,-729
3419,-0.05,0.00,-0.15,-767
3443,-0.14,-0.13,-0.10,-461
3470,-0.22,-0.25,-0.05,-633
3496,-0.28,-0.33,-0.01,-356
3520,-0.37,-0.45,0.05,-280
3547,-0.41,-0.51,0.10,6
3571,-0.47,-0.59,0.15,201
3598,-0.50,-0.62,0.19,506
3623,-0.54,-0.66,0.25,490
3651,-0.53,-0.67,0.27,406
3678,-0.51,-0.66,0.28,320
3702,-0.48,-0.64,0.27,132
3729,-0.45,-0.62,0.27,159
3754,-0.40,-0.59,0.27,235
3779,-0.34,-0.55,0.29,308
3806,-0.29,-0.52,0.30,421
3830,-0.23,-0.46,0.34,401
3857,-0.19,-0.42,0.37,109
3882,-0.13,-0.35,0.43,67
3908,-0.10,-0.30,0.46,-178
3935,-0.07,-0.23,0.52,-440
3964,-0.04,-0.17,0.58,-392
3989,-0.02,-0.12,0.65,-453
4015,-0.02,-0.08,0.69,-564
4039,-0.02,-0.05,0.75,-452
4065,-0.01,-0.03,0.78,-488
4088,-0.01,-0.01,0.81,-490
4112,-0.01,0.01,0.83,-386
4141,-0.01,0.02,0.85,-203
4166,-0.01,0.03,0.86,-167
4190,-0.01,0.04,0.88,58
4215,-0.01,0.04,0.88,269
4240,0.01,0.05,0.89,531
4266,0.02,0.05,0.89,410
4289,0.05,0.06,0.87,47
4315,0.07,0.06,0.86,74
4338,0.11,0.08,0.82,-76
4364,0.15,0.09,0.79,-214
4388,0.20,0.12,0.73,-343
4414,0.24,0.14,0.70,-496
4438,0.28,0.17,0.66,-507
4462,0.34,0.21,0.60,-373
4488,0.38,0.24,0.57,-285
4511,0.44,0.29,0.53,-254
4537,0.46,0.32,0.51,-65
4562,0.49,0.36,0.49,47
4587,0.51,0.38,0.48,252
4611,0.54,0.40,0.45,426
4639,0.56,0.42,0.44,383
4665,0.56,0.44,0.43,445
4689,0.57,0.45,0.42,494
4715,0.57,0.45,0.42,509
4739,0.58,0.45,0.42,476
4764,0.58,0.45,0.41,439
4789,0.58,0.45,0.41,401
4814,0.57,0.45,0.41,302
4838,0.56,0.45,0.41,76
4864,0.55,0.44,0.40,-130
4888,0.51,0.42,0.38,-403
4914,0.48,0.40,0.36,-541
4938,0.42,0.37,0.32,-781
4964,0.38,0.33,0.28,-1064
4989,0.33,0.27,0.22,-1384
5014,0.29,0.22,0.16,-1521
5038,0.25,0.14,0.06,-1546
5064,0.22,0.08,-0.00,-1474
5088,0.16,0.00,-0.10,-1320
5117,0.13,-0.05,-0.17,-911
5141,0.10,-0.11,-0.25,-81
5167,0.10,-0.14,-0.28,417
5193,0.11,-0.14,-0.29,342
5217,0.13,-0.12,-0.30,167
5244,0.13,-0.11,-0.29,114
5267,0.13,-0.10,-0.29,215
5294,0.13,-0.10,-0.28,289
5318,0.13,-0.09,-0.27,268
5344,0.13,-0.08,-0.27,163
5368,0.13,-0.07,-0.26,38
5394,0.14,-0.07,-0.26,-55
5419,0.15,-0.06,-0.25,-94
5444,0.15,-0.06,-0.25,-126
5469,0.15,-0.06,-0.24,-165
5494,0.15,-0.05,-0.23,-145
5519,0.15,-0.05,-0.22,59
5545,0.14,-0.05,-0.20,205
5569,0.13,-0.05,-0.14,239
5598,0.11,-0.05,-0.07,-69
5624,0.08,-0.05,-0.00,-267
5648,0.03,-0.07,0.10,-247
5675,0.01,-0.09,0.16,-321
5699,-0.03,-0.11,0.25,-481
5725,-0.05,-0.13,0.31,-292
5749,-0.06,-0.17,0.38,-214
5775,-0.06,-0.19,0.42,-303
5800,-0.06,-0.23,0.47,-325
5826,-0.06,-0.25,0.50,-185
5851,-0.06,-0.28,0.54,-146
5876,-0.05,-0.30,0.56,-153
5903,-0.04,-0.31,0.58,-155
5928,-0.03,-0.32,0.59,-112
5953,-0.03,-0.32,0.59,-15
5978,-0.02,-0.32,0.60,91
6004,-0.02,-0.32,0.59,76
6029,-0.01,-0.31,0.59,118
6055,-0.01,-0.31,0.58,212
6082,-0.00,-0.30,0.58,300
6109,0.01,-0.28,0.57,344
6134,0.01,-0.27,0.56,354
6159,0.03,-0.25,0.53,237
6186,0.05,-0.21,0.49,109
6212,0.06,-0.19,0.47,-5
6237,0.08,-0.15,0.43,-67
6262,0.09,-0.12,0.40,43
6287,0.09,-0.10,0.39,-122
6314,0.09,-0.09,0.38,108
6338,0.10,-0.07,0.37,271
6365,0.10,-0.07,0.36,207
6389,0.11,-0.07,0.36,236
6416,0.12,-0.06,0.35,446
6442,0.13,-0.06,0.34,550
6466,0.14,-0.05,0.31,422
6493,0.15,-0.04,0.30,200
6517,0.17,-0.02,0.27,213
6544,0.18,-0.01,0.25,376
6569,0.19,0.02,0.23,371
6598,0.20,0.04,0.22,42
6625,0.21,0.04,0.22,133
6649,0.22,0.05,0.22,279
6676,0.23,0.06,0.22,299
6702,0.23,0.06,0.22,263
6726,0.24,0.06,0.21,256
6753,0.24,0.07,0.21,174
6779,0.24,0.07,0.21,118
6804,0.24,0.07,0.21,120
6831,0.25,0.07,0.21,213
6856,0.25,0.07,0.20,293
6882,0.25,0.07,0.20,287
6908,0.26,0.08,0.20,303
6934,0.26,0.08,0.20,420
6959,0.26,0.09,0.19,542
6985,0.26,0.10,0.19,414
7012,0.25,0.10,0.19,421
7037,0.25,0.11,0.19,292
7063,0.25,0.10,0.19,375
7088,0.25,0.10,0.19,250
7117,0.24,0.09,0.19,231
7144,0.23,0.08,0.19,221
7172,0.22,0.07,0.19,412
7196,0.21,0.06,0.19,710
7223,0.21,0.06,0.19,781
7247,0.21,0.07,0.19,586
7275,0.21,0.07,0.18,396
7302,0.20,0.08,0.18,138
7326,0.20,0.09,0.17,-71
7353,0.20,0.09,0.16,-303
7379,0.20,0.10,0.15,-555
7405,0.20,0.10,0.13,-497
7432,0.20,0.09,0.12,-254
7457,0.20,0.10,0.10,160
7484,0.20,0.10,0.08,198
7511,0.19,0.11,0.08,179
7535,0.19,0.12,0.07,71
7563,0.18,0.12,0.06,-32
7587,0.17,0.12,0.06,-17
7614,0.17,0.12,0.05,-57
7642,0.17,0.12,0.04,-56
7664,0.17,0.12,0.04,64
7691,0.17,0.12,0.04,136
7716,0.16,0.11,0.04,360
7743,0.16,0.11,0.04,322
7770,0.16,0.11,0.04,260
7795,0.16,0.11,0.03,180
7822,0.17,0.11,0.03,128
7848,0.17,0.11,0.03,186
7874,0.17,0.10,0.03,221
7902,0.17,0.10,0.03,316
7927,0.17,0.10,0.03,376
7954,0.17,0.10,0.03,483
7981,0.18,0.10,0.04,469
8006,0.19,0.10,0.04,267
8034,0.20,0.10,0.05,195
8061,0.20,0.10,0.05,165
8086,0.21,0.10,0.06,138
8113,0.23,0.10,0.07,57
8140,0.24,0.10,0.07,0
8166,0.26,0.10,0.07,-5
8196,0.28,0.09,0.07,87
8223,0.30,0.09,0.07,195
8250,0.31,0.09,0.07,244
8276,0.33,0.08,0.08,413
8303,0.34,0.07,0.08,455
8330,0.36,0.07,0.09,524
8355,0.37,0.07,0.10,456
8383,0.40,0.07,0.10,280
8410,0.41,0.08,0.10,165
8435,0.44,0.08,0.10,45
8463,0.45,0.08,0.11,1
8490,0.47,0.08,0.11,17
8515,0.49,0.08,0.11,128
8543,0.51,0.08,0.11,61
8571,0.52,0.08,0.11,-21
8596,0.54,0.08,0.11,-67
8623,0.55,0.07,0.11,-38
8650,0.56,0.07,0.11,12
8676,0.58,0.07,0.11,-37
8704,0.60,0.08,0.11,-155
8731,0.61,0.08,0.11,-121
8760,0.62,0.08,0.11,-134
8788,0.63,0.07,0.11,69
8814,0.65,0.06,0.11,251
8842,0.66,0.06,0.11,332
8870,0.68,0.06,0.11,267
8895,0.70,0.06,0.11,195
8923,0.71,0.05,0.12,106
8950,0.72,0.05,0.12,52
8976,0.74,0.04,0.12,72
9004,0.76,0.04,0.13,186
9031,0.78,0.03,0.13,206
9057,0.80,0.03,0.13,275
9085,0.82,0.02,0.13,266
9112,0.83,0.02,0.13,221
9140,0.85,0.02,0.13,280
9165,0.86,0.02,0.13,167
9193,0.88,0.02,0.13,148
9221,0.89,0.02,0.13,183
9246,0.91,0.02,0.12,180
9274,0.92,0.02,0.12,211
9306,0.93,0.02,0.12,198
9333,0.94,0.02,0.11,105
9361,0.95,0.02,0.11,99
9389,0.95,0.02,0.11,177
9414,0.96,0.03,0.11,274
9442,0.96,0.03,0.10,207
9470,0.97,0.03,0.10,209
9496,0.97,0.04,0.10,111
9524,0.97,0.04,0.10,10
9551,0.97,0.04,0.10,52
9579,0.97,0.04,0.10,163
9606,0.96,0.04,0.10,264
9633,0.96,0.04,0.09,237
9661,0.95,0.05,0.10,169
9689,0.94,0.05,0.10,56
9715,0.93,0.05,0.09,31
9743,0.92,0.05,0.09,128
9771,0.91,0.05,0.09,228
9798,0.90,0.05,0.09,258
9825,0.88,0.05,0.10,328
9853,0.86,0.06,0.10,327
9884,0.84,0.06,0.10,295
9912,0.82,0.07,0.11,123
9940,0.80,0.07,0.11,-38
9966,0.77,0.07,0.11,18
9994,0.74,0.07,0.12,237
10022,0.71,0.07,0.12,151
10050,0.68,0.08,0.12,197
10078,0.66,0.08,0.12,247
10104,0.63,0.08,0.12,327
10132,0.59,0.08,0.13,253
10161,0.56,0.08,0.13,111
10188,0.54,0.08,0.13,85
10215,0.51,0.08,0.14,90
10243,0.47,0.08,0.14,181
10271,0.44,0.08,0.14,327
10299,0.41,0.08,0.14,344
10326,0.37,0.09,0.14,262
10353,0.34,0.09,0.14,48
10383,0.30,0.09,0.14,81
10409,0.27,0.09,0.13,226
10435,0.23,0.09,0.12,236
10460,0.19,0.10,0.12,274
10487,0.17,0.11,0.11,148
10515,0.13,0.11,0.10,188
10541,0.09,0.12,0.09,141
10566,0.06,0.12,0.09,145
10591,0.02,0.12,0.08,269
10616,-0.01,0.12,0.07,265
10640,-0.05,0.13,0.07,385
10666,-0.08,0.13,0.07,322
10689,-0.12,0.13,0.06,303
10715,-0.15,0.13,0.06,531
10739,-0.19,0.14,0.06,160
10765,-0.22,0.14,0.05,224
10788,-0.24,0.14,0.05,391
10812,-0.28,0.15,0.05,194
10838,-0.31,0.15,0.05,395
10862,-0.35,0.15,0.05,246
10888,-0.37,0.16,0.05,336
10914,-0.41,0.16,0.05,234
10940,-0.45,0.16,0.05,338
10966,-0.47,0.17,0.05,124
10990,-0.50,0.17,0.05,60
11016,-0.53,0.18,0.05,113
11039,-0.56,0.18,0.04,-78
11065,-0.58,0.18,0.04,9
11090,-0.61,0.19,0.04,-48
11115,-0.62,0.19,0.04,48
11139,-0.65,0.19,0.03,-11
11164,-0.66,0.19,0.03,116
11189,-0.68,0.18,0.03,73
11214,-0.70,0.18,0.03,227
11238,-0.71,0.18,0.03,265
11265,-0.73,0.18,0.03,319
11288,-0.74,0.18,0.02,287
11314,-0.75,0.18,0.02,333
11338,-0.76,0.18,0.01,252
11364,-0.76,0.18,0.01,176
11388,-0.77,0.18,0.01,288
11416,-0.78,0.18,0.00,337
11441,-0.78,0.19,0.00,395
11466,-0.78,0.19,0.00,384
11491,-0.79,0.19,0.00,306
11517,-0.78,0.19,0.00,265
11541,-0.78,0.20,0.00,280
11567,-0.78,0.20,0.00,251
11590,-0.77,0.20,0.01,286
11617,-0.77,0.20,0.01,264
11640,-0.76,0.20,0.01,270
11666,-0.76,0.20,0.02,269
11691,-0.74,0.20,0.02,229
11716,-0.74,0.20,0.03,221
11741,-0.72,0.20,0.04,190
11766,-0.71,0.19,0.04,184
11791,-0.70,0.19,0.05,142
11817,-0.69,0.19,0.06,207
11841,-0.67,0.18,0.06,136
11867,-0.66,0.18,0.07,72
11894,-0.64,0.18,0.07,47
11920,-0.62,0.18,0.08,-19
11946,-0.61,0.18,0.08,13
11970,-0.59,0.17,0.08,65
11996,-0.57,0.17,0.08,149
12020,-0.55,0.16,0.08,244
12046,-0.54,0.16,0.08,200
12071,-0.51,0.16,0.08,201
12096,-0.50,0.15,0.09,305
12121,-0.48,0.15,0.09,311
12146,-0.45,0.14,0.09,154
12173,-0.43,0.14,0.09,133
12196,-0.41,0.13,0.09,240
12223,-0.39,0.13,0.10,234
12248,-0.36,0.12,0.10,278
12273,-0.35,0.12,0.10,222
12298,-0.32,0.12,0.10,169
12323,-0.30,0.11,0.11,169
12348,-0.27,0.11,0.11,215
12378,-0.25,0.10,0.11,201
12403,-0.23,0.10,0.11,146
12428,-0.20,0.09,0.12,133
12455,-0.18,0.09,0.12,142
12479,-0.15,0.08,0.12,231
12505,-0.14,0.08,0.13,182
12529,-0.11,0.07,0.13,262
12556,-0.10,0.07,0.13,227
12580,-0.07,0.06,0.13,277
12606,-0.05,0.06,0.14,403
12633,-0.03,0.05,0.14,248
12657,-0.01,0.05,0.14,127
12684,0.01,0.05,0.14,215
12708,0.03,0.05,0.14,84
12734,0.05,0.04,0.14,134
12759,0.07,0.04,0.14,68
12785,0.08,0.04,0.14,134
12810,0.10,0.04,0.14,100
12836,0.13,0.04,0.13,201
12866,0.15,0.03,0.13,215
12892,0.16,0.03,0.13,72
12916,0.18,0.03,0.12,230
12943,0.20,0.03,0.12,235
12968,0.22,0.03,0.12,243
12994,0.23,0.02,0.12,249
13019,0.25,0.02,0.12,226
13045,0.27,0.02,0.12,230
13070,0.29,0.01,0.12,233
13097,0.31,0.01,0.12,206
13122,0.32,0.01,0.11,157
13148,0.34,0.01,0.11,87
13173,0.35,0.01,0.11,105
13198,0.37,0.01,0.11,167
13225,0.38,0.01,0.11,215
13249,0.40,0.01,0.10,223
13276,0.42,0.01,0.10,245
13302,0.43,0.01,0.10,226
13327,0.44,0.00,0.10,195
13354,0.45,0.00,0.10,171
13381,0.47,0.00,0.10,259
13408,0.48,0.00,0.10,289
13435,0.49,0.00,0.10,263
13461,0.50,0.00,0.10,199
13486,0.50,0.00,0.10,161
13512,0.51,0.00,0.10,213
13538,0.52,0.01,0.10,218
13565,0.52,0.01,0.10,287
13589,0.52,0.01,0.10,191
13616,0.53,0.02,0.10,140
13642,0.53,0.02,0.10,104
13667,0.53,0.02,0.10,137
13694,0.53,0.02,0.10,102
13719,0.53,0.02,0.11,116
13746,0.53,0.03,0.10,5
13772,0.53,0.03,0.10,-24
13797,0.53,0.03,0.10,20
13824,0.52,0.03,0.10,84
13849,0.52,0.03,0.10,227
13876,0.52,0.03,0.10,201
13906,0.52,0.03,0.10,127
13932,0.52,0.03,0.10,40
13958,0.51,0.03,0.11,-10
13984,0.51,0.03,0.11,32
14011,0.51,0.03,0.11,64
14037,0.51,0.03,0.11,146
14063,0.50,0.03,0.11,219
14088,0.50,0.02,0.11,298
14115,0.50,0.02,0.11,353
14142,0.50,0.02,0.11,321
14167,0.49,0.02,0.11,260
14194,0.49,0.02,0.11,166
14221,0.48,0.02,0.11,161
14247,0.48,0.02,0.11,188
14273,0.47,0.02,0.11,231
14299,0.46,0.03,0.11,144
14325,0.46,0.03,0.11,135
14352,0.45,0.03,0.11,152
14378,0.44,0.03,0.11,193
14407,0.43,0.03,0.11,191
14435,0.42,0.03,0.11,171
14462,0.41,0.03,0.11,216
14487,0.40,0.04,0.11,194
14514,0.38,0.04,0.11,162
14541,0.37,0.04,0.11,74
14566,0.36,0.04,0.11,116
14594,0.34,0.04,0.11,210
14620,0.33,0.04,0.11,243
14646,0.31,0.05,0.11,151
14674,0.30,0.05,0.11,186
14700,0.29,0.05,0.11,109
14726,0.27,0.05,0.11,204
14753,0.25,0.05,0.11,258
14780,0.23,0.05,0.11,290
14806,0.22,0.06,0.11,172
14833,0.20,0.06,0.11,18
14860,0.18,0.06,0.11,73
14886,0.16,0.06,0.11,110
14913,0.14,0.06,0.11,191
14943,0.12,0.06,0.10,133
14971,0.11,0.06,0.10,143
14996,0.09,0.07,0.10,149
15024,0.07,0.07,0.10,172
15050,0.05,0.07,0.10,-16
15076,0.03,0.07,0.10,-42
15104,0.01,0.07,0.10,-86
15131,-0.00,0.07,0.10,-256
15157,-0.02,0.08,0.09,-251
15185,-0.04,0.08,0.09,-650
15211,-0.05,0.08,0.09,-887
15237,-0.07,0.07,0.08,-832
15264,-0.09,0.07,0.07,-740
15292,-0.11,0.06,0.05,-345
15320,-0.12,0.05,0.04,-68
15345,-0.13,0.05,0.01,177
15373,-0.14,0.04,-0.01,282
15401,-0.15,0.04,-0.02,286
15426,-0.16,0.03,-0.03,354
15457,-0.18,0.01,-0.04,346
15484,-0.20,-0.00,-0.05,301
15511,-0.21,-0.01,-0.05,345
15537,-0.24,-0.04,-0.05,538
15564,-0.26,-0.06,-0.05,489
15592,-0.27,-0.08,-0.06,614
15620,-0.27,-0.09,-0.07,515
15645,-0.28,-0.10,-0.09,535
15673,-0.28,-0.12,-0.11,188
15700,-0.28,-0.13,-0.11,-44
15726,-0.29,-0.15,-0.12,-248
15754,-0.29,-0.17,-0.11,-589
15780,-0.29,-0.19,-0.11,-693
15807,-0.30,-0.21,-0.12,-491
15834,-0.30,-0.24,-0.14,-805
15861,-0.30,-0.26,-0.15,-658
15889,-0.30,-0.27,-0.16,-492
15916,-0.30,-0.29,-0.17,-650
15940,-0.30,-0.31,-0.17,1622
15966,-0.29,-0.31,-0.17,378
15993,-0.29,-0.32,-0.15,165
16021,-0.28,-0.32,-0.14,-491
16049,-0.27,-0.32,-0.13,-171
16075,-0.26,-0.31,-0.11,-216
16103,-0.25,-0.29,-0.09,-308
16131,-0.24,-0.28,-0.08,-110
16156,-0.22,-0.27,-0.07,44
16184,-0.21,-0.26,-0.07,143
16212,-0.20,-0.25,-0.08,137
16239,-0.20,-0.24,-0.08,-209
16265,-0.19,-0.22,-0.09,-203
16292,-0.18,-0.22,-0.09,-76
16320,-0.17,-0.22,-0.10,-45
16348,-0.16,-0.21,-0.10,-65
16374,-0.15,-0.20,-0.11,-76
16405,-0.14,-0.19,-0.11,-88
16433,-0.14,-0.18,-0.12,-129
16460,-0.13,-0.17,-0.13,-331
16488,-0.12,-0.16,-0.13,-318
16515,-0.09,-0.16,-0.13,-73
16542,-0.07,-0.15,-0.13,58
16570,-0.06,-0.13,-0.13,-42
16596,-0.03,-0.10,-0.13,-330
16624,-0.01,-0.07,-0.14,-584
16652,0.02,-0.05,-0.12,-225
16680,0.04,-0.04,-0.12,-16
16705,0.07,0.01,-0.12,211
16734,0.11,0.04,-0.12,312
16761,0.14,0.05,-0.10,-50
16789,0.16,0.06,-0.09,433
16815,0.17,0.06,-0.11,177
16843,0.18,0.06,-0.12,-179
16871,0.18,0.06,-0.14,-405
16902,0.17,0.05,-0.15,-353
16930,0.15,0.04,-0.15,142
16956,0.14,0.04,-0.16,251
16980,0.14,0.04,-0.17,-19
17005,0.15,0.04,-0.17,-57
17031,0.15,0.05,-0.17,-152
17060,0.16,0.05,-0.17,-153
17086,0.16,0.05,-0.17,-117
17110,0.17,0.05,-0.17,-82
17135,0.17,0.05,-0.17,-75
17159,0.17,0.05,-0.18,-117
17183,0.17,0.05,-0.18,-132
17209,0.17,0.05,-0.18,-51
17233,0.17,0.05,-0.18,-76
17258,0.17,0.06,-0.18,-88
17282,0.17,0.06,-0.18,-159
17307,0.17,0.06,-0.18,-183
17332,0.18,0.06,-0.18,-112
17361,0.18,0.06,-0.18,-95
17386,0.18,0.06,-0.18,-97
17410,0.18,0.06,-0.18,-136
17435,0.18,0.06,-0.18,-139
17459,0.18,0.06,-0.18,-62
17485,0.19,0.06,-0.18,-161
17509,0.22,0.07,-0.17,-131
17535,0.23,0.07,-0.17,80
17558,0.23,0.07,-0.17,-82
17583,0.23,0.07,-0.18,-33
17608,0.22,0.07,-0.18,-26
17632,0.21,0.07,-0.18,-487
17657,0.20,0.07,-0.18,-620
17682,0.19,0.06,-0.16,-157
17708,0.19,0.06,-0.15,443
17732,0.20,0.06,-0.15,60
17758,0.20,0.07,-0.15,-125
17781,0.20,0.07,-0.15,-73
17807,0.20,0.07,-0.15,-59
17835,0.20,0.07,-0.15,93
17860,0.20,0.07,-0.15,124
17886,0.20,0.07,-0.16,112
17909,0.20,0.07,-0.17,-80
17936,0.21,0.07,-0.17,-219
17960,0.21,0.07,-0.17,-247
17985,0.21,0.07,-0.17,-222
18010,0.21,0.07,-0.17,-102
18035,0.21,0.07,-0.18,-40
18060,0.21,0.07,-0.18,-124
18086,0.21,0.07,-0.18,-138
18110,0.21,0.07,-0.18,-160
18136,0.21,0.07,-0.18,-137
18159,0.21,0.07,-0.18,-72
18186,0.21,0.07,-0.18,-132
18209,0.22,0.07,-0.18,-203
18236,0.22,0.07,-0.18,-77
18260,0.22,0.07,-0.18,-18
18285,0.22,0.08,-0.18,-152
18313,0.23,0.08,-0.17,-236
18338,0.23,0.08,-0.17,-208
18364,0.23,0.08,-0.16,32
18389,0.24,0.08,-0.16,-21
18414,0.25,0.08,-0.16,-41
18439,0.25,0.08,-0.17,-100
18464,0.25,0.08,-0.17,10
18489,0.25,0.08,-0.17,-9
18515,0.26,0.08,-0.17,-72
18539,0.26,0.08,-0.18,-161
18565,0.27,0.08,-0.18,-86
18589,0.28,0.09,-0.19,63
18616,0.28,0.09,-0.19,-133
18639,0.28,0.09,-0.19,-276
18666,0.28,0.09,-0.19,-144
18691,0.28,0.09,-0.20,-136
18716,0.28,0.09,-0.20,-423
18741,0.28,0.09,-0.18,-345
18766,0.28,0.08,-0.18,113
18789,0.29,0.09,-0.18,36
18815,0.30,0.09,-0.19,-75
18839,0.30,0.09,-0.19,-108
18866,0.30,0.09,-0.19,40
18890,0.31,0.09,-0.19,-135
18916,0.31,0.10,-0.19,-198
18941,0.31,0.10,-0.19,-144
18967,0.31,0.10,-0.19,-101
18991,0.31,0.10,-0.19,-182
19017,0.31,0.10,-0.19,-93
19044,0.31,0.10,-0.19,-111
